Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-08 03:27:00,136.45005676049928,138.11345896888872,0.0,0.022825,0.0,1.2960473467357903,1.2960473467357903
2026-02-08 03:30:00,136.45006362140552,138.30353319487543,0.0,0.022825,0.0,1.2960480236939895,1.2960480236939895
2026-02-08 03:33:00,136.4500709339864,137.03059363528422,0.0,0.022825,0.0,1.2960487452186014,1.2960487452186014
2026-02-08 03:36:00,136.45007869750162,135.0632933541489,0.0,0.022825,0.0,1.296049511236593,1.296049511236593
2026-02-08 03:39:00,136.45008690978207,133.17028541404594,0.0,0.022825,0.0,1.2960503215339847,1.2960503215339847
2026-02-08 03:42:00,136.4500955673183,132.05397900037968,0.0,0.022825,0.0,1.2960511757645348,1.2960511757645348
2026-02-08 03:45:00,136.45010466534993,132.0193200424613,0.0,0.022825,0.0,1.2960520734585887,1.2960520734585887
2026-02-08 03:48:00,136.45011419795577,132.77505958619247,0.0,0.022825,0.0,1.296053014031928,1.296053014031928
2026-02-08 03:51:00,136.4501241581437,133.89746092476975,0.0,0.022825,0.0,1.2960539967946751,1.2960539967946751
2026-02-08 03:54:00,136.4501345379393,134.96278735037802,0.0,0.022825,0.0,1.2960550209600787,1.2960550209600787
2026-02-08 03:57:00,136.45014532847335,135.58526936834633,0.0,0.022825,0.0,1.296056085653021,1.296056085653021
2026-02-08 04:00:00,136.45015652006643,135.60694076757494,0.0,0.022825,0.0,1.2960571899184823,1.2960571899184823
2026-02-08 04:03:00,136.45016810231206,135.21154026282343,0.0,0.022825,0.0,1.2960583327297424,1.2960583327297424
2026-02-08 04:06:00,136.45018006415654,134.65874099631418,0.0,0.022825,0.0,1.2960595129961492,1.2960595129961492
2026-02-08 04:09:00,136.45019239397564,134.20821610967354,0.0,0.022825,0.0,1.296060729570791,1.296060729570791
2026-02-08 04:12:00,136.45020507964855,134.1196387440068,0.0,0.022825,0.0,1.296061981257771,1.296061981257771
2026-02-08 04:15:00,136.45021810862818,134.65268203996965,0.0,0.022825,0.0,1.2960632668191066,1.2960632668191066
2026-02-08 04:18:00,136.450231468008,136.0670191378361,0.0,0.022825,0.0,1.2960645849813515,1.2960645849813515
2026-02-08 04:21:00,136.45024514458547,138.62232317756326,0.0,0.022825,0.0,1.2960659344418746,1.2960659344418746
2026-02-08 04:24:00,136.45025912492193,142.5782672988522,0.0,0.022825,0.0,1.2960673138747294,1.2960673138747294
2026-02-08 04:27:00,136.45027339539888,143.77080224872452,0.0,0.022825,0.0,1.2960687219362108,1.2960687219362108
2026-02-08 04:30:00,136.45028794227096,137.90157815861687,0.0,0.022825,0.0,1.2960701572701063,1.2960701572701063
2026-02-08 04:33:00,136.45030275171513,133.64147512010572,0.0,0.022825,0.0,1.2960716185125474,1.2960716185125474
2026-02-08 04:36:00,136.45031780987685,130.74725646710147,0.0,0.022825,0.0,1.2960731042965468,1.2960731042965468
2026-02-08 04:39:00,136.4503331029126,128.97568553351152,0.0,0.022825,0.0,1.2960746132561864,1.2960746132561864
2026-02-08 04:42:00,136.4503486170294,128.0835256532809,0.0,0.022825,0.0,1.2960761440305726,1.2960761440305726
2026-02-08 04:45:00,136.45036433852115,127.82754016042938,0.0,0.022825,0.0,1.2960776952673503,1.2960776952673503
2026-02-08 04:48:00,136.45038025380202,127.96449238908598,0.0,0.022825,0.0,1.296079265626021,1.296079265626021
2026-02-08 04:51:00,136.45039634943686,128.25114567352037,0.0,0.022825,0.0,1.296080853780974,1.296080853780974
2026-02-08 04:54:00,136.45041261216878,128.4442633481715,0.0,0.022825,0.0,1.296082458424198,1.296082458424198
2026-02-08 04:57:00,136.45042902894426,128.33257922658134,0.0,0.022825,0.0,1.296084078267702,1.296084078267702
2026-02-08 05:00:00,136.45044558693564,127.89664999595881,0.0,0.022825,0.0,1.2960857120458233,1.2960857120458233
2026-02-08 05:03:00,136.45046227356116,127.40476665392461,0.0,0.022825,0.0,1.2960873585171089,1.2960873585171089
2026-02-08 05:06:00,136.45047907650283,127.18916115617358,0.0,0.022825,0.0,1.2960890164661967,1.2960890164661967
2026-02-08 05:09:00,136.45049598372216,127.58206545867478,0.0,0.022825,0.0,1.2960906847052436,1.2960906847052436
2026-02-08 05:12:00,136.45051298347352,128.86585848198092,0.0,0.022825,0.0,1.2960923620753166,1.2960923620753166
2026-02-08 05:15:00,136.45053006431615,131.02380093271688,0.0,0.022825,0.0,1.2960940474475877,1.2960940474475877
2026-02-08 05:18:00,136.45054721512398,133.59047619647546,0.0,0.022825,0.0,1.2960957397242323,1.2960957397242323
2026-02-08 05:21:00,136.45056442509377,136.00076158776005,0.0,0.022825,0.0,1.2960974378393078,1.2960974378393078
2026-02-08 05:24:00,136.45058168375195,137.68953442140145,0.0,0.022825,0.0,1.2960991407594002,1.2960991407594002
2026-02-08 05:27:00,136.4505989809597,138.1539956850253,0.0,0.022825,0.0,1.2961008474840954,1.2961008474840954
2026-02-08 05:30:00,136.45061630691697,137.26528840136478,0.0,0.022825,0.0,1.2961025570464453,1.2961025570464453
2026-02-08 05:33:00,136.45063365216487,135.4554686456485,0.0,0.022825,0.0,1.2961042685131292,1.2961042685131292
2026-02-08 05:36:00,136.4506510075871,133.28123983837065,0.0,0.022825,0.0,1.2961059809846298,1.2961059809846298
2026-02-08 05:39:00,136.45066836441063,131.29930540036847,0.0,0.022825,0.0,1.2961076935953184,1.2961076935953184
2026-02-08 05:42:00,136.45068571420464,130.01496591277962,0.0,0.022825,0.0,1.2961094055133116,1.2961094055133116
2026-02-08 05:45:00,136.45070304887935,129.6251049168305,0.0,0.022825,0.0,1.2961111159403937,1.2961111159403937
2026-02-08 05:48:00,136.4507203606833,129.86398039370755,0.0,0.022825,0.0,1.296112824111718,1.296112824111718
2026-02-08 05:51:00,136.45073764220058,130.36304464484942,0.0,0.022825,0.0,1.2961145292955154,1.2961145292955154
2026-02-08 05:54:00,136.45075488634694,130.75374997202775,0.0,0.022825,0.0,1.2961162307928185,1.2961162307928185
2026-02-08 05:57:00,136.45077208636525,130.70264015933512,0.0,0.022825,0.0,1.2961179279368593,1.2961179279368593
2026-02-08 06:00:00,136.45078923582088,130.08680788314177,0.0,0.022825,0.0,1.2961196200927154,1.2961196200927154
2026-02-08 06:03:00,136.4508063285959,129.09916915806716,0.0,0.022825,0.0,1.29612130665672,1.29612130665672
2026-02-08 06:06:00,136.45082335888347,128.0028229630282,0.0,0.022825,0.0,1.2961229870559212,1.2961229870559212
2026-02-08 06:09:00,136.45084032118163,127.06086827724874,0.0,0.022825,0.0,1.2961246607473786,1.2961246607473786
2026-02-08 06:12:00,136.45085721028653,126.51676026404847,0.0,0.022825,0.0,1.2961263272176518,1.2961263272176518
2026-02-08 06:15:00,136.45087402128578,126.49609118981326,0.0,0.022825,0.0,1.296127985981999,1.296127985981999
2026-02-08 06:18:00,136.4508907495512,126.94765897537437,0.0,0.022825,0.0,1.2961296365837405,1.2961296365837405
2026-02-08 06:21:00,136.4509073907317,127.78097390943333,0.0,0.022825,0.0,1.2961312785935255,1.2961312785935255
2026-02-08 06:24:00,136.45092394074567,128.9055462809638,0.0,0.022825,0.0,1.2961329116086078,1.2961329116086078
2026-02-08 06:27:00,136.45094039577359,130.22857906734288,0.0,0.022825,0.0,1.2961345352521139,1.2961345352521139
2026-02-08 06:30:00,136.45095675225008,131.64343137503903,0.0,0.022825,0.0,1.2961361491722014,1.2961361491722014
2026-02-08 06:33:00,136.4509730068564,133.0226965040212,15.666666666666666,0.022825,0.0,1.2961377530414053,1.2961377530414053
2026-02-08 06:36:00,136.45098930258195,134.23435327684757,0.0,1.9811583333333334,0.0,1.2961393609687164,1.2961393609687164
2026-02-08 06:39:00,136.45129923391866,135.1466140204082,0.0,0.022825,0.0,1.2961699425815834,1.2961699425815834
2026-02-08 06:42:00,136.45693394720902,135.63073540974452,0.0,0.022825,0.0,1.2967259832442286,1.2967259832442286
2026-02-08 06:45:00,136.48683109914523,135.5685432928189,0.0,0.022825,0.0,1.2996778890088854,1.2996778890088854
2026-02-08 06:48:00,136.57747764551036,134.8585372312388,0.0,0.022825,0.0,1.3086445221855938,1.3086445221855938
2026-02-08 06:51:00,136.77862553973245,133.41414276870984,0.0,0.022825,0.0,1.3286308223046517,1.3286308223046517
2026-02-08 06:54:00,137.1395483685247,131.15344695253856,0.0,0.022825,0.0,1.3647986975184536,1.3647986975184536
2026-02-08 06:57:00,137.69754124937964,130.13250499285002,0.0,0.022825,0.0,1.4214819694772292,1.4214819694772292
2026-02-08 07:00:00,138.47289641498776,132.85343284361664,0.0,0.022825,0.0,1.501772410897631,1.501772410897631
2026-02-08 07:03:00,139.46737785467408,135.8481511451754,0.0,0.022825,0.0,1.6073069185480724,1.6073069185480724
2026-02-08 07:06:00,140.66453886571588,139.05059138270946,0.0,0.022825,0.0,1.7380697296375944,1.7380697296375944
2026-02-08 07:09:00,142.03182423456244,142.37781146943823,0.0,0.022825,0.0,1.8922526391015202,1.8922526391015202
2026-02-08 07:12:00,143.52490573970624,145.73355572928713,0.0,0.022825,0.0,2.0663344919369955,2.0663344919369955
2026-02-08 07:15:00,145.09368434202935,149.01372604362976,0.0,0.022825,0.0,2.25545611040004,2.25545611040004
2026-02-08 07:18:00,146.68823491887926,152.1124245734634,0.0,0.022825,0.0,2.453985133550417,2.453985133550417
2026-02-08 07:21:00,148.2631847249841,154.92691473049845,0.0,0.022825,0.0,2.6560913682977456,2.6560913682977456
2026-02-08 07:24:00,149.7801030242107,157.36068443957535,0.0,0.022825,0.0,2.856210327710375,2.856210327710375
2026-02-08 07:27:00,151.20827845622307,159.3400986069045,0.0,0.022825,0.0,3.0493565201705457,3.0493565201705457
2026-02-08 07:30:00,152.52447920311508,160.89125659977134,0.0,0.022825,0.0,3.231299162379239,3.231299162379239
2026-02-08 07:33:00,153.71219156326757,162.18545548235048,0.0,0.022825,0.0,3.398631591886369,3.398631591886369
2026-02-08 07:36:00,154.76066105795275,163.43079028071875,0.0,0.022825,0.0,3.5487669389027325,3.5487669389027325
2026-02-08 07:39:00,155.663918742112,164.8404659969961,0.0,0.022825,0.0,3.679887252626386,3.679887252626386
2026-02-08 07:42:00,156.4198823906061,166.59652145162218,0.0,0.022825,0.0,3.7908664635020104,3.7908664635020104
2026-02-08 07:45:00,157.0295681130497,168.67225616359698,0.0,0.022825,0.0,3.881181402430409,3.881181402430409
2026-02-08 07:48:00,157.49641926229694,170.7254719366532,0.0,0.022825,0.0,3.9508202310528393,3.9508202310528393
2026-02-08 07:51:00,157.82574580343055,172.3453212247474,0.0,0.022825,0.0,4.000194075808318,4.000194075808318
2026-02-08 07:54:00,158.0242618339774,173.12251113545537,0.0,0.022825,0.0,4.030055186057874,4.030055186057874
2026-02-08 07:57:00,158.0997076839843,172.69923050018554,0.0,0.022825,0.0,4.041423290780813,4.041423290780813
2026-02-08 08:00:00,158.06054374139427,171.020483512962,0.0,0.022825,0.0,4.0355207748984085,4.0355207748984085
2026-02-08 08:03:00,157.9157046614718,168.4848221773269,0.0,0.022825,0.0,4.013716651018361,4.013716651018361
2026-02-08 08:06:00,157.67440434079208,165.59180617660977,0.0,0.022825,0.0,3.9774789305336955,3.9774789305336955
2026-02-08 08:09:00,157.34598370085246,162.84117138442403,0.0,0.022825,0.0,3.928334805370755,3.928334805370755
2026-02-08 08:12:00,156.9397948361256,160.68633219493987,0.0,0.022825,0.0,3.8678379746667058,3.8678379746667058
2026-02-08 08:15:00,156.46511642265543,159.30243703112345,0.0,0.022825,0.0,3.7975424475646893,3.7975424475646893
2026-02-08 08:18:00,155.9310964817121,158.44719233308345,0.0,0.022825,0.0,3.7189821976440167,3.7189821976440167
2026-02-08 08:21:00,155.34671969040912,157.78541132532308,0.0,0.022825,0.0,3.633656120044729,3.633656120044729
2026-02-08 08:24:00,154.7207974723529,156.98173644663075,0.0,0.022825,0.0,3.543017839505573,3.543017839505573
2026-02-08 08:27:00,154.06198012177722,155.7326966528904,0.0,0.022825,0.0,3.4484700301171096,3.4484700301171096
2026-02-08 08:30:00,153.3787912176917,153.9269968689657,0.0,0.022825,0.0,3.351363028708745,3.351363028708745
2026-02-08 08:33:00,152.67968548900197,151.74172547713644,0.0,0.022825,0.0,3.2529976384679977,3.2529976384679977
2026-02-08 08:36:00,151.97313180549332,149.41806139062467,0.0,0.022825,0.0,3.154632088670924,3.154632088670924
2026-02-08 08:39:00,151.26772230460605,147.1972694117934,0.0,0.022825,0.0,3.057493042480553,3.057493042480553
2026-02-08 08:42:00,150.57230493251603,145.30577642488944,0.0,0.022825,0.0,2.9627900989326648,2.9627900989326648
2026-02-08 08:45:00,149.89612581560715,143.88006796437702,0.0,0.022825,0.0,2.8717319317674077,2.8717319317674077
2026-02-08 08:48:00,149.24894248058112,142.92166663962203,0.0,0.022825,0.0,2.785539177787377,2.785539177787377
2026-02-08 08:51:00,148.64102008095801,142.40251048641426,0.0,0.022825,0.0,2.7054434356106465,2.7054434356106465
2026-02-08 08:54:00,148.08285459290667,142.29487048837416,0.0,0.022825,0.0,2.6326539556951034,2.6326539556951034
2026-02-08 08:57:00,147.58443458146587,142.56520384166046,0.0,0.022825,0.0,2.568270691376935,2.568270691376935
2026-02-08 09:00:00,147.15398316530778,143.145218638409,0.0,0.022825,0.0,2.51313930947253,2.51313930947253
2026-02-08 09:03:00,146.7964749557732,143.913741006358,0.0,0.022825,0.0,2.4676861456433437,2.4676861456433437
2026-02-08 09:06:00,146.51254220770093,144.73446079478578,0.0,0.022825,0.0,2.431806119689491,2.431806119689491
2026-02-08 09:09:00,146.29826922524785,145.4665506338089,0.0,0.022825,0.0,2.4048579581201275,2.4048579581201275
2026-02-08 09:12:00,146.1458829735646,145.96505968247618,0.0,0.022825,0.0,2.3857609142242375,2.3857609142242375
2026-02-08 09:15:00,146.04495747613132,146.08196408230282,0.0,0.022825,0.0,2.373144108144953,2.373144108144953
2026-02-08 09:18:00,145.9837015152575,145.667444047169,0.0,0.022825,0.0,2.365498577423181,2.365498577423181
2026-02-08 09:21:00,145.95005690349774,144.57105510209567,0.0,0.022825,0.0,2.3613032062760353,2.3613032062760353
2026-02-08 09:24:00,145.93250574718286,142.6426354854405,0.0,0.022825,0.0,2.359115736350862,2.359115736350862
2026-02-08 09:27:00,145.9205919546773,140.92296468829807,0.0,0.022825,0.0,2.357631303627761,2.357631303627761
2026-02-08 09:30:00,145.9052083084319,140.82430413394053,0.0,0.022825,0.0,2.355715049557852,2.355715049557852
2026-02-08 09:33:00,145.87871034496928,140.61052023560345,0.0,0.022825,0.0,2.3524157089802817,2.3524157089802817
2026-02-08 09:36:00,145.8349118924367,140.28675050870106,0.0,0.022825,0.0,2.346966011989246,2.346966011989246
2026-02-08 09:39:00,145.76900559835522,139.85954046372234,0.0,0.022825,0.0,2.3387743929887894,2.3387743929887894
2026-02-08 09:42:00,145.67744028140663,139.33673418909058,0.0,0.022825,0.0,2.3274113084257957,2.3274113084257957
2026-02-08 09:45:00,145.55777732672377,138.7273369276727,0.0,0.022825,0.0,2.312592528121952,2.312592528121952
2026-02-08 09:48:00,145.40854096703325,138.04136686208068,0.0,0.022825,0.0,2.2941610650734,2.2941610650734
2026-02-08 09:51:00,145.22907191216922,137.28970728988588,0.0,0.022825,0.0,2.272068895321096,2.272068895321096
2026-02-08 09:54:00,145.01939000091429,136.4839660669569,0.0,0.022825,0.0,2.246359245102203,2.246359245102203
2026-02-08 09:57:00,144.7800689549015,135.63572634374944,0.0,0.022825,0.0,2.2171499494477014,2.2171499494477014
2026-02-08 10:00:00,144.51212458474683,134.75333086171662,0.0,0.022825,0.0,2.1846181874037027,2.1846181874037027
2026-02-08 10:03:00,144.21691667993295,133.8399196483944,0.0,0.022825,0.0,2.148986754727114,2.148986754727114
2026-02-08 10:06:00,143.89606411901056,132.89767987242894,0.0,0.022825,0.0,2.1105119313700986,2.1105119313700986
2026-02-08 10:09:00,143.55137233080194,131.92900897348795,0.0,0.022825,0.0,2.069472928229516,2.069472928229516
2026-02-08 10:12:00,143.18477202533185,130.94213154904682,0.0,0.022825,0.0,2.026162847973352,2.026162847973352
2026-02-08 10:15:00,142.7982680287429,129.979454222335,0.0,0.022825,0.0,1.9808810625526285,1.9808810625526285
2026-02-08 10:18:00,142.39389705356737,129.1345660921513,0.0,0.022825,0.0,1.9339268908596028,1.9339268908596028
2026-02-08 10:21:00,141.97369328300982,128.5124286540451,0.0,0.022825,0.0,1.8855944504805622,1.8855944504805622
2026-02-08 10:24:00,141.53966072407422,128.2179821930638,0.0,0.022825,0.0,1.836168554958494,1.836168554958494
2026-02-08 10:27:00,141.09375137523915,128.33511827575452,0.0,0.022825,0.0,1.7859215303670237,1.7859215303670237
2026-02-08 10:30:00,140.63784835063345,128.82164238962196,0.0,0.022825,0.0,1.735110830724663,1.735110830724663
2026-02-08 10:33:00,140.17375319834056,129.44624857299513,0.0,0.022825,0.0,1.6839773396439046,1.6839773396439046
2026-02-08 10:36:00,139.70317674191966,129.93553551697818,0.0,0.022825,0.0,1.6327442547150415,1.6327442547150415
2026-02-08 10:39:00,139.22773285938936,130.01600693263865,0.0,0.022825,0.0,1.5816164608085113,1.5816164608085113
2026-02-08 10:42:00,138.74893469172952,129.4474842829995,0.0,0.022825,0.0,1.530780308263987,1.530780308263987
2026-02-08 10:45:00,138.26819284306328,128.1901909083871,0.0,0.022825,0.0,1.4804037214882846,1.4804037214882846
2026-02-08 10:48:00,137.78681519716736,126.50500326175116,0.0,0.022825,0.0,1.4306365725848256,1.4306365725848256
2026-02-08 10:51:00,137.30600803016475,124.71953039903178,0.0,0.022825,0.0,1.381611263141789,1.381611263141789
2026-02-08 10:54:00,136.82687814769687,123.16128115568944,0.0,0.022825,0.0,1.333443465138453,1.333443465138453
2026-02-08 10:57:00,136.35043581711608,122.13596469164763,0.0,0.022825,0.0,1.286232979051556,1.286232979051556
2026-02-08 11:00:00,135.87759830190052,121.8189831785838,0.0,0.022825,0.0,1.2400646736560363,1.2400646736560363
2026-02-08 11:03:00,135.4091938371606,122.19032924224763,0.0,0.022825,0.0,1.1950094777330347,1.1950094777330347
2026-02-08 11:06:00,134.94596591235305,123.18650506257731,0.0,0.022825,0.0,1.1511253989593946,1.1511253989593946
2026-02-08 11:09:00,134.4885777506712,124.74393105299114,0.0,0.022825,0.0,1.1084585496966972,1.1084585496966972
2026-02-08 11:12:00,134.03761689452648,126.7907524221472,0.0,0.022825,0.0,1.0670441632740442,1.0670441632740442
2026-02-08 11:15:00,133.59359982351293,129.20585382533798,0.0,0.022825,0.0,1.026907587715396,1.026907587715396
2026-02-08 11:18:00,133.1569765456441,131.79426999174316,0.0,0.022825,0.0,0.9880652467499518,0.9880652467499518
2026-02-08 11:21:00,132.72813511482303,134.34457621004236,0.0,0.022825,0.0,0.9505255604101697,0.9505255604101697
2026-02-08 11:24:00,132.30740603775052,136.64528875690615,0.0,0.022825,0.0,0.9142898196136033,0.9142898196136033
2026-02-08 11:27:00,131.89506654207304,138.4992861343971,0.0,0.022825,0.0,0.8793530108838277,0.8793530108838277
2026-02-08 11:30:00,131.4913446847448,139.7958978421952,0.0,0.022825,0.0,0.8457045888322179,0.8457045888322179
2026-02-08 11:33:00,131.09642328554457,140.55415913584548,0.0,0.022825,0.0,0.8133291952339945,0.8133291952339945
2026-02-08 11:36:00,130.71044367561473,140.82189638355936,20.333333333333332,0.022825,0.0,0.7822073245199112,0.7822073245199112
2026-02-08 11:39:00,130.33356839194443,140.6469500128583,0.0,2.5644916666666666,0.0,0.7523205868647418,0.7523205868647418
2026-02-08 11:42:00,129.9684349531999,140.07880008087653,0.0,0.022825,0.0,0.7238414154504204,0.7238414154504204
2026-02-08 11:45:00,129.62985397943712,139.17531155252405,0.0,0.022825,0.0,0.6978558439816109,0.6978558439816109
2026-02-08 11:48:00,129.3509425076919,138.0109903627632,0.0,0.022825,0.0,0.6767576869042835,0.6767576869042835
2026-02-08 11:51:00,129.1811920983055,136.67766138224954,0.0,0.022825,0.0,0.6640539821024304,0.6640539821024304
2026-02-08 11:54:00,129.18160491534266,135.280222427193,0.0,0.022825,0.0,0.6640847501158781,0.6640847501158781
2026-02-08 11:57:00,129.41144742704634,134.3301029845484,0.0,0.022825,0.0,0.6813108317643395,0.6813108317643395
2026-02-08 12:00:00,129.9146535821703,134.07171036804874,0.0,0.022825,0.0,0.7196865199438913,0.7196865199438913
2026-02-08 12:03:00,130.71341596143006,133.33154814542297,0.0,0.022825,0.0,0.7824450045283181,0.7824450045283181
2026-02-08 12:06:00,131.80616430884734,132.367161740172,0.0,0.022825,0.0,0.8718957947447931,0.8718957947447931
2026-02-08 12:09:00,133.16805571561898,131.4125830987583,0.0,0.022825,0.0,0.9890431314132087,0.9890431314132087
2026-02-08 12:12:00,134.75405303247226,130.68052647019516,0.0,0.022825,0.0,1.1331423088644108,1.1331423088644108
2026-02-08 12:15:00,136.50497795845195,130.36741965990086,0.0,0.022825,0.0,1.301470951936595,1.301470951936595
2026-02-08 12:18:00,138.35542151233807,130.6607460725582,0.0,0.022825,0.0,1.4894944631559528,1.4894944631559528
2026-02-08 12:21:00,140.24117924382395,131.74674278980933,0.0,0.022825,0.0,1.6913690528955834,1.6913690528955834
2026-02-08 12:24:00,142.10448485021573,133.8164346164413,0.0,0.022825,0.0,1.9005877459690976,1.9005877459690976
2026-02-08 12:27:00,143.89672871504982,137.02471186358372,0.0,0.022825,0.0,2.110591353516997,2.110591353516997
2026-02-08 12:30:00,145.57923284885604,141.2693079062952,0.0,0.022825,0.0,2.3152469277833894,2.3152469277833894
2026-02-08 12:33:00,147.12283463825648,146.05729908192905,0.0,0.022825,0.0,2.5091669638275955,2.5091669638275955
2026-02-08 12:36:00,148.50687485627722,150.81565527705493,0.0,0.022825,0.0,2.687883808310861,2.687883808310861
2026-02-08 12:39:00,149.71797018661482,154.9790381578232,0.0,0.022825,0.0,2.847910602280397,2.847910602280397
2026-02-08 12:42:00,150.74878165251351,158.03467711320113,0.0,0.022825,0.0,2.9867223883157874,2.9867223883157874
2026-02-08 12:45:00,151.5968816420117,159.75176738186994,0.0,0.022825,0.0,3.1026864641038028,3.1026864641038028
2026-02-08 12:48:00,152.26375964245688,160.3187687316332,0.0,0.022825,0.0,3.194964371886522,3.194964371886522
2026-02-08 12:51:00,152.75397381225497,160.01971387944147,0.0,0.022825,0.0,3.263401446570536,3.263401446570536
2026-02-08 12:54:00,153.07443980864653,159.14122497889065,0.0,0.022825,0.0,3.3084145298314738,3.3084145298314738
2026-02-08 12:57:00,153.23384200992535,157.95642523506805,0.0,0.022825,0.0,3.3308844644665054,3.3308844644665054
2026-02-08 13:00:00,153.2421508152972,156.64712450609943,0.0,0.022825,0.0,3.332057158729045,3.332057158729045
2026-02-08 13:03:00,153.11023052240856,155.2570193928781,0.0,0.022825,0.0,3.3134551036243307,3.3134551036243307
2026-02-08 13:06:00,152.8495240249688,153.79956858157448,0.0,0.022825,0.0,3.2767999929492198,3.2767999929492198
2026-02-08 13:09:00,152.4718025717217,152.2886401332897,0.0,0.022825,0.0,3.2239463356303477,3.2239463356303477
2026-02-08 13:12:00,151.9889707803586,150.7545509091212,0.0,0.022825,0.0,3.15682551155189,3.15682551155189
2026-02-08 13:15:00,151.4129188938064,149.32516571297032,0.0,0.022825,0.0,3.0773994976379755,3.0773994976379755
2026-02-08 13:18:00,150.75541588526892,148.27453441919423,0.0,0.022825,0.0,2.987623406226642,2.987623406226642
2026-02-08 13:21:00,150.0280384913931,147.90904193713624,0.0,0.022825,0.0,2.8894159832445405,2.8894159832445405
2026-02-08 13:24:00,149.24213262790408,148.53485402817316,0.0,0.022825,0.0,2.784637277301486,2.784637277301486
2026-02-08 13:27:00,148.40880496977584,150.40079913149256,0.0,0.022825,0.0,2.6750727921621555,2.6750727921621555
2026-02-08 13:30:00,147.5389437947551,153.41288057792406,0.0,0.022825,0.0,2.562423560348657,2.562423560348657
2026-02-08 13:33:00,146.64326948252946,156.9630178427954,0.0,0.022825,0.0,2.4483017119714985,2.4483017119714985
2026-02-08 13:36:00,145.73241619065718,160.3288162393895,0.0,0.022825,0.0,2.3342312387192976,2.3342312387192976
2026-02-08 13:39:00,144.8170467323267,162.78787020108808,0.0,0.022825,0.0,2.221653718786908,2.221653718786908
