Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-08 02:54:00,143.39273782295857,144.77534093893934,0.0,0.006583333333333333,0.0,2.050689038937819,2.050689038937819
2026-02-08 02:57:00,143.3927855888002,143.70539821505295,0.0,0.006583333333333333,0.0,2.050694685062452,2.050694685062452
2026-02-08 03:00:00,143.39283990141658,140.56718933380972,0.0,0.006583333333333333,0.0,2.050701105050766,2.050701105050766
2026-02-08 03:03:00,143.3929010347863,136.322068029326,0.0,0.006583333333333333,0.0,2.0507083312910406,2.0507083312910406
2026-02-08 03:06:00,143.3929692266303,132.16254499107328,0.0,0.006583333333333333,0.0,2.0507163918862896,2.0507163918862896
2026-02-08 03:09:00,143.39304467926803,129.2811308728198,0.0,0.006583333333333333,0.0,2.050725310755443,2.050725310755443
2026-02-08 03:12:00,143.3931275608125,128.7401578902432,0.0,0.006583333333333333,0.0,2.0507351077745555,2.0507351077745555
2026-02-08 03:15:00,143.3932180066178,130.8208878049289,0.0,0.006583333333333333,0.0,2.050745798948041,2.050745798948041
2026-02-08 03:18:00,143.39331612090473,134.63297671551862,0.0,0.006583333333333333,0.0,2.0507573966007153,2.0507573966007153
2026-02-08 03:21:00,143.3934219785074,139.02572388373358,0.0,0.006583333333333333,0.0,2.050769909584265,2.050769909584265
2026-02-08 03:24:00,143.3935356266911,142.8484285431177,0.0,0.006583333333333333,0.0,2.0507833434921388,2.0507833434921388
2026-02-08 03:27:00,143.393657087004,145.0570206723858,0.0,0.006583333333333333,0.0,2.0507977008783373,2.0507977008783373
2026-02-08 03:30:00,143.39378635713183,145.24721485481058,0.0,0.006583333333333333,0.0,2.0508129814767266,2.0508129814767266
2026-02-08 03:33:00,143.39392341273108,143.97440259458304,0.0,0.006583333333333333,0.0,2.050829182417587,2.050829182417587
2026-02-08 03:36:00,143.39406820922227,142.00723691807502,0.0,0.006583333333333333,0.0,2.050846298439553,2.050846298439553
2026-02-08 03:39:00,143.3942206835295,140.11437083258397,0.0,0.006583333333333333,0.0,2.0508643220953298,2.0508643220953298
2026-02-08 03:42:00,143.3943807557552,138.9982134522278,0.0,0.006583333333333333,0.0,2.050883243949442,2.050883243949442
2026-02-08 03:45:00,143.39454833078267,138.96371062056136,0.0,0.006583333333333333,0.0,2.050903052767726,2.050903052767726
2026-02-08 03:48:00,143.39472329980165,139.71961328472162,0.0,0.006583333333333333,0.0,2.050923735697577,2.050923735697577
2026-02-08 03:51:00,143.39490554175413,140.84218462751465,0.0,0.006583333333333333,0.0,2.050945278438856,2.050945278438856
2026-02-08 03:54:00,143.3950949246978,141.9076878204109,0.0,0.006583333333333333,0.0,2.0509676654049125,2.0509676654049125
2026-02-08 03:57:00,143.39529130708814,142.53035323892237,0.0,0.006583333333333333,0.0,2.050990879874228,2.050990879874228
2026-02-08 04:00:00,143.3954945389796,142.5522145341721,0.0,0.006583333333333333,0.0,2.0510149041322094,2.0510149041322094
2026-02-08 04:03:00,143.39570446314673,142.15701027624658,0.0,0.006583333333333333,0.0,2.0510397196038053,2.0510397196038053
2026-02-08 04:06:00,143.3959209161288,141.60441345678817,0.0,0.006583333333333333,0.0,2.051065306976855,2.051065306976855
2026-02-08 04:09:00,143.39614372919883,141.1540970618526,0.0,0.006583333333333333,0.0,2.051091646316639,2.051091646316639
2026-02-08 04:12:00,143.3963727292616,141.0657340728309,0.0,0.006583333333333333,0.0,2.051118717172002,2.051118717172002
2026-02-08 04:15:00,143.39660773968237,141.5989974673007,0.0,0.006583333333333333,0.0,2.051146498673217,2.051146498673217
2026-02-08 04:18:00,143.39684858105068,143.01356021981184,0.0,0.006583333333333333,0.0,2.051174969622321,2.051174969622321
2026-02-08 04:21:00,143.39709507188164,145.5690953026082,0.0,0.006583333333333333,0.0,2.0512041085759085,2.0512041085759085
2026-02-08 04:24:00,143.39734702925895,149.52527568629012,0.0,0.006583333333333333,0.0,2.0512338939211845,2.0512338939211845
2026-02-08 04:27:00,143.39760426942192,150.71805194793882,0.0,0.006583333333333333,0.0,2.051264303945257,2.051264303945257
2026-02-08 04:30:00,143.39786660830103,144.8490740487097,0.0,0.006583333333333333,0.0,2.0512953168984973,2.0512953168984973
2026-02-08 04:33:00,143.39813386200416,140.58922191000886,0.0,0.006583333333333333,0.0,2.051326911051905,2.051326911051905
2026-02-08 04:36:00,143.39840584725727,137.69525869609615,0.0,0.006583333333333333,0.0,2.051359064749259,2.051359064749259
2026-02-08 04:39:00,143.39868238180176,135.92394757211602,0.0,0.006583333333333333,0.0,2.0513917564540636,2.0513917564540636
2026-02-08 04:42:00,143.39896328475285,135.0320517044687,0.0,0.006583333333333333,0.0,2.0514249647918317,2.0514249647918317
2026-02-08 04:45:00,143.39924837691967,134.77633426114306,0.0,0.006583333333333333,0.0,2.051458668587996,2.051458668587996
2026-02-08 04:48:00,143.39953748109133,134.91355841201383,0.0,0.006583333333333333,0.0,2.051492846901639,2.051492846901639
2026-02-08 04:51:00,143.39983042229102,135.20048732910632,0.0,0.006583333333333333,0.0,2.051527479055616,2.051527479055616
2026-02-08 04:54:00,143.40012702799999,135.39388418683035,0.0,0.006583333333333333,0.0,2.051562544662911,2.051562544662911
2026-02-08 04:57:00,143.4004271283542,135.28248264109405,0.0,0.006583333333333333,0.0,2.051598023649961,2.051598023649961
2026-02-08 05:00:00,143.4007305563155,134.84683922402357,0.0,0.006583333333333333,0.0,2.0516338962768694,2.0516338962768694
2026-02-08 05:03:00,143.4010371478194,134.35524478084295,0.0,0.006583333333333333,0.0,2.051670143154843,2.051670143154843
2026-02-08 05:06:00,143.40134674190134,134.139931117651,0.0,0.006583333333333333,0.0,2.0517067452611513,2.0517067452611513
2026-02-08 05:09:00,143.40165918080268,134.5331300437179,0.0,0.006583333333333333,0.0,2.0517436839516767,2.0517436839516767
2026-02-08 05:12:00,143.40197431005913,135.81722033587448,0.0,0.006583333333333333,0.0,2.0517809409712897,2.0517809409712897
2026-02-08 05:15:00,143.40229197857187,137.97546256006504,0.0,0.006583333333333333,0.0,2.0518184984623233,2.0518184984623233
2026-02-08 05:18:00,143.40261203866365,140.542439964294,0.0,0.006583333333333333,0.0,2.0518563389712194,2.0518563389712194
2026-02-08 05:21:00,143.40293434612124,142.9530297286064,0.0,0.006583333333333333,0.0,2.0518944454535153,2.0518944454535153
2026-02-08 05:24:00,143.40325876022447,144.64210903653114,0.0,0.006583333333333333,0.0,2.051932801277285,2.051932801277285
2026-02-08 05:27:00,143.4035851437645,145.10687874756454,0.0,0.006583333333333333,0.0,2.051971390225338,2.051971390225338
2026-02-08 05:30:00,143.40391336305115,144.21848175948944,0.0,0.006583333333333333,0.0,2.05201019649606,2.05201019649606
2026-02-08 05:33:00,143.40424328791073,142.40897402576155,0.0,0.006583333333333333,0.0,2.052049204703187,2.052049204703187
2026-02-08 05:36:00,143.40457479167557,140.23505884826963,0.0,0.006583333333333333,0.0,2.0520883998745276,2.0520883998745276
2026-02-08 05:39:00,143.40490775116587,138.25343953239656,0.0,0.006583333333333333,0.0,2.052127767449936,2.052127767449936
2026-02-08 05:42:00,143.4052420466643,136.9694165469544,0.0,0.006583333333333333,0.0,2.0521672932781914,2.0521672932781914
2026-02-08 05:45:00,143.40557756188497,136.57987332394435,0.0,0.006583333333333333,0.0,2.052206963613419,2.052206963613419
2026-02-08 05:48:00,143.4059141839363,136.8190677383954,0.0,0.006583333333333333,0.0,2.052246765110696,2.052246765110696
2026-02-08 05:51:00,143.40625180327973,137.31845198861913,0.0,0.006583333333333333,0.0,2.0522866848211603,2.0522866848211603
2026-02-08 05:54:00,143.40659031368375,137.70947827624968,0.0,0.006583333333333333,0.0,2.0523267101865867,2.0523267101865867
2026-02-08 05:57:00,143.4069296121741,137.6586902881875,0.0,0.006583333333333333,0.0,2.052366829033546,2.052366829033546
2026-02-08 06:00:00,143.4072695989811,137.04318060650886,0.0,0.006583333333333333,0.0,2.0524070295671852,2.0524070295671852
2026-02-08 06:03:00,143.40761017748386,136.05586515438804,0.0,0.006583333333333333,0.0,2.0524473003645802,2.0524473003645802
2026-02-08 06:06:00,143.40795125415238,134.95984282209417,0.0,0.006583333333333333,0.0,2.0524876303679838,2.0524876303679838
2026-02-08 06:09:00,143.40829273848757,134.0182125029473,0.0,0.006583333333333333,0.0,2.0525280088776716,2.0525280088776716
2026-02-08 06:12:00,143.4086345429596,133.4744292770528,0.0,0.006583333333333333,0.0,2.0525684255447354,2.0525684255447354
2026-02-08 06:15:00,143.40897658294477,133.4540853302157,0.0,0.006583333333333333,0.0,2.052608870363591,2.052608870363591
2026-02-08 06:18:00,143.40931877666176,133.90597850526353,0.0,0.006583333333333333,0.0,2.052649333664421,2.052649333664421
2026-02-08 06:21:00,143.40966104510676,134.7396190154138,0.0,0.006583333333333333,0.0,2.052689806105619,2.052689806105619
2026-02-08 06:24:00,143.41000331198805,135.86451707661797,0.0,0.006583333333333333,0.0,2.0527302786659405,2.0527302786659405
2026-02-08 06:27:00,143.41034550366078,137.187875595635,0.0,0.006583333333333333,0.0,2.052770742636901,2.052770742636901
2026-02-08 06:30:00,143.41068754906092,138.6030536106613,0.0,0.006583333333333333,0.0,2.0528111896148995,2.0528111896148995
2026-02-08 06:33:00,143.4110293796398,139.9826443556819,15.666666666666666,0.006583333333333333,0.0,2.052851611493556,2.052851611493556
2026-02-08 06:36:00,143.41137267640585,141.19462819053888,0.0,0.6877416666666668,0.0,2.0528922070558338,2.0528922070558338
2026-02-08 06:39:00,143.41373878971348,142.10856120768804,0.0,0.006583333333333333,0.0,2.0531720132333344,2.0531720132333344
2026-02-08 06:42:00,143.44863356637697,142.612232178811,0.0,0.006583333333333333,0.0,2.057300203070434,2.057300203070434
2026-02-08 06:45:00,143.61576379586268,142.6479257132771,0.0,0.006583333333333333,0.0,2.0771161015180497,2.0771161015180497
2026-02-08 06:48:00,144.06623277858736,142.21877305265252,0.0,0.006583333333333333,0.0,2.1308848061210326,2.1308848061210326
2026-02-08 06:51:00,144.9416692821723,141.340044086771,0.0,0.006583333333333333,0.0,2.2368576256622177,2.2368576256622177
2026-02-08 06:54:00,146.30775312123728,139.97390246879326,0.0,0.006583333333333333,0.0,2.4060483482920345,2.4060483482920345
2026-02-08 06:57:00,148.15622080380993,140.15029723718266,0.0,0.006583333333333333,0.0,2.6421801739120627,2.6421801739120627
2026-02-08 07:00:00,150.43390532467342,144.30582274750608,0.0,0.006583333333333333,0.0,2.9440696569225526,2.9440696569225526
2026-02-08 07:03:00,153.0645920858708,148.89508351188942,0.0,0.006583333333333333,0.0,3.307028098841078,3.307028098841078
2026-02-08 07:06:00,155.9609523046134,153.77835425469738,0.0,0.006583333333333333,0.0,3.723359595106837,3.723359595106837
2026-02-08 07:09:00,159.02914024633245,158.80813138241976,0.0,0.006583333333333333,0.0,4.182338940149912,4.182338940149912
2026-02-08 07:12:00,162.1690003096154,163.83070510767868,0.0,0.006583333333333333,0.0,4.669936534432045,4.669936534432045
2026-02-08 07:15:00,165.27369652257642,168.68584326161977,0.0,0.006583333333333333,0.0,5.168718774548481,5.168718774548481
2026-02-08 07:18:00,168.23380527296777,173.2091727575518,0.0,0.006583333333333333,0.0,5.6587026652020365,5.6587026652020365
2026-02-08 07:21:00,170.94895029439058,177.24113619467377,0.0,0.006583333333333333,0.0,6.11977291241878,6.11977291241878
2026-02-08 07:24:00,173.34325352057192,180.64135322824086,0.0,0.006583333333333333,0.0,6.5350829988621175,6.5350829988621175
2026-02-08 07:27:00,175.37595984965515,183.31659988338868,0.0,0.006583333333333333,0.0,6.8937722121397655,6.8937722121397655
2026-02-08 07:30:00,177.0413577439176,185.30133867527013,0.0,0.006583333333333333,0.0,7.191646496984757,7.191646496984757
2026-02-08 07:33:00,178.36028967948027,186.7979459761532,0.0,0.006583333333333333,0.0,7.430019362284799,7.430019362284799
2026-02-08 07:36:00,179.36901360308383,188.0587160739661,0.0,0.006583333333333333,0.0,7.613759131200446,7.613759131200446
2026-02-08 07:39:00,180.10962722162046,189.3448931396621,0.0,0.006583333333333333,0.0,7.749435402955901,7.749435402955901
2026-02-08 07:42:00,180.62357298075383,190.8837611444526,0.0,0.006583333333333333,0.0,7.843966029170129,7.843966029170129
2026-02-08 07:45:00,180.94818933570136,192.68742924665943,0.0,0.006583333333333333,0.0,7.903831178475351,7.903831178475351
2026-02-08 07:48:00,181.11536115728984,194.44478781664696,0.0,0.006583333333333333,0.0,7.934708110256292,7.934708110256292
2026-02-08 07:51:00,181.15138944883554,195.76844342850387,0.0,0.006583333333333333,0.0,7.9413668060440346,7.9413668060440346
2026-02-08 07:54:00,181.0775179893266,196.26574726631623,0.0,0.006583333333333333,0.0,7.927715596484864,7.927715596484864
2026-02-08 07:57:00,180.91071883436248,195.58984133595442,0.0,0.006583333333333333,0.0,7.896914723789977,7.896914723789977
2026-02-08 08:00:00,180.66450979697342,193.69213645256562,0.0,0.006583333333333333,0.0,7.851508802887665,7.851508802887665
2026-02-08 08:03:00,180.34969283262694,190.97407869440755,0.0,0.006583333333333333,0.0,7.793552596976463,7.793552596976463
2026-02-08 08:06:00,179.97497153954106,187.93547997434632,0.0,0.006583333333333333,0.0,7.724719101396157,7.724719101396157
2026-02-08 08:09:00,179.5474433992639,185.0743867580802,0.0,0.006583333333333333,0.0,7.64638712049539,7.64638712049539
2026-02-08 08:12:00,179.07297996294756,182.84112710076263,0.0,0.006583333333333333,0.0,7.5597096044619185,7.5597096044619185
2026-02-08 08:15:00,178.55651441576452,181.40677865841764,0.0,0.006583333333333333,0.0,7.465665674560574,7.465665674560574
2026-02-08 08:18:00,178.00225627188038,180.52429712397566,0.0,0.006583333333333333,0.0,7.3650996230882635,7.3650996230882635
2026-02-08 08:21:00,177.4138506144468,179.8532828385315,0.0,0.006583333333333333,0.0,7.258749910535439,7.258749910535439
2026-02-08 08:24:00,176.79449609678392,179.05285188132584,0.0,0.006583333333333333,0.0,7.147270683022047,7.147270683022047
2026-02-08 08:27:00,176.14703276523815,177.8137860421448,0.0,0.006583333333333333,0.0,7.0312477982520925,7.0312477982520925
2026-02-08 08:30:00,175.47400803750492,176.0188682551845,0.0,0.006583333333333333,0.0,6.91121086905436,6.91121086905436
2026-02-08 08:33:00,174.7777269819241,173.83909537476646,0.0,0.006583333333333333,0.0,6.7876424413745315,6.7876424413745315
2026-02-08 08:36:00,174.06029136884678,171.50935333780114,0.0,0.006583333333333333,0.0,6.660985119881401,6.660985119881401
2026-02-08 08:39:00,173.32363072625742,169.264345776363,0.0,0.006583333333333333,0.0,6.531647227827868,6.531647227827868
2026-02-08 08:42:00,172.5695277377823,167.3235726379108,0.0,0.006583333333333333,0.0,6.40000742330308,6.40000742330308
2026-02-08 08:45:00,171.79963968833525,165.81610999139815,0.0,0.006583333333333333,0.0,6.266418576814275,6.266418576814275
2026-02-08 08:48:00,171.0155172212683,164.73548389763766,0.0,0.006583333333333333,0.0,6.131211132700455,6.131211132700455
2026-02-08 08:51:00,170.2186213662647,164.04502803218807,0.0,0.006583333333333333,0.0,5.994696119231564,5.994696119231564
2026-02-08 08:54:00,169.41033958780366,163.70799719111028,0.0,0.006583333333333333,0.0,5.857167931782828,5.857167931782828
2026-02-08 08:57:00,168.59200145891052,163.68201209545063,0.0,0.006583333333333333,0.0,5.718906984537928,5.718906984537928
2026-02-08 09:00:00,167.76489446111412,163.8912202703753,0.0,0.006583333333333333,0.0,5.580182304617325,5.580182304617325
2026-02-08 09:03:00,166.93028033183538,164.20959927832365,0.0,0.006583333333333333,0.0,5.441254125306687,5.441254125306687
2026-02-08 09:06:00,166.08941231145175,164.49997045763055,0.0,0.006583333333333333,0.0,5.302376519927376,5.302376519927376
2026-02-08 09:09:00,165.2435535731052,164.62515889165294,0.0,0.006583333333333333,0.0,5.1638001031491125,5.1638001031491125
2026-02-08 09:12:00,164.393997039354,164.44801275540823,0.0,0.006583333333333333,0.0,5.025774810867015,5.025774810867015
2026-02-08 09:15:00,163.5420866918138,163.8314241233689,0.0,0.006583333333333333,0.0,4.888552752064176,4.888552752064176
2026-02-08 09:18:00,162.6892403534335,162.63835126127182,0.0,0.006583333333333333,0.0,4.752391105393975,4.752391105393975
2026-02-08 09:21:00,161.83697375727138,160.7318422725045,0.0,0.006583333333333333,0.0,4.6175550086211805,4.6175550086211805
2026-02-08 09:24:00,160.9869254979465,157.97505976970677,0.0,0.006583333333333333,0.0,4.484320359577351,4.484320359577351
2026-02-08 09:27:00,160.14088217697457,155.42134841820308,0.0,0.006583333333333333,0.0,4.35297641178112,4.35297641178112
2026-02-08 09:30:00,159.30080268224313,154.49443714957695,0.0,0.006583333333333333,0.0,4.223828004982017,4.223828004982017
2026-02-08 09:33:00,158.46884006269465,153.46841570776633,0.0,0.006583333333333333,0.0,4.097197218956976,4.097197218956976
2026-02-08 09:36:00,157.6473588473442,152.35738674722543,0.0,0.006583333333333333,0.0,3.973424176095526,3.973424176095526
2026-02-08 09:39:00,156.8389448905419,151.1756712347949,0.0,0.006583333333333333,0.0,3.852866643080724,3.852866643080724
2026-02-08 09:42:00,156.04640389274022,149.9378108867695,0.0,0.006583333333333333,0.0,3.7358979941081234,3.7358979941081234
2026-02-08 09:45:00,155.27274367116985,148.65855603844173,0.0,0.006583333333333333,0.0,3.6229030010677605,3.6229030010677605
2026-02-08 09:48:00,154.52113413197952,147.35283327491504,0.0,0.006583333333333333,0.0,3.514270821316585,3.514270821316585
2026-02-08 09:51:00,153.79483794857688,146.0356861388662,0.0,0.006583333333333333,0.0,3.4103844868982236,3.4103844868982236
2026-02-08 09:54:00,153.09710461040484,144.722181672962,0.0,0.006583333333333333,0.0,3.3116062090017,3.3116062090017
2026-02-08 09:57:00,152.43102147666914,143.42665618567113,0.0,0.006583333333333333,0.0,3.2182579767617803,3.2182579767617803
2026-02-08 10:00:00,151.79931872004687,142.15943632958823,0.0,0.006583333333333333,0.0,3.1305973566648464,3.1305973566648464
2026-02-08 10:03:00,151.2041316020556,140.92475587716734,0.0,0.006583333333333333,0.0,3.048789196599663,3.048789196599663
2026-02-08 10:06:00,150.64673392082395,139.72483742096944,0.0,0.006583333333333333,0.0,2.9728751539654095,2.9728751539654095
2026-02-08 10:09:00,150.12726986328957,138.56086349421665,0.0,0.006583333333333333,0.0,2.9027444829206606,2.9027444829206606
2026-02-08 10:12:00,149.64452474335076,137.43841466159924,0.0,0.006583333333333333,0.0,2.8381109518606666,2.8381109518606666
2026-02-08 10:15:00,149.19578274522456,136.39570572644453,0.0,0.006583333333333333,0.0,2.778501479969715,2.778501479969715
2026-02-08 10:18:00,148.7768157535821,135.52057471730726,0.0,0.006583333333333333,0.0,2.7232613963951384,2.7232613963951384
2026-02-08 10:21:00,148.38202848961186,134.91080179760021,0.0,0.006583333333333333,0.0,2.6715788151088935,2.6715788151088935
2026-02-08 10:24:00,148.00475459283317,134.66299149064804,0.0,0.006583333333333333,0.0,2.62252689871802,2.62252689871802
2026-02-08 10:27:00,147.6376655425399,134.85194173065085,0.0,0.006583333333333333,0.0,2.575118908109025,2.575118908109025
2026-02-08 10:30:00,147.27323115798882,135.42607073309676,0.0,0.006583333333333333,0.0,2.5283682820498115,2.5283682820498115
2026-02-08 10:33:00,146.9041646112386,136.14485847680334,0.0,0.006583333333333333,0.0,2.481345447088104,2.481345447088104
2026-02-08 10:36:00,146.52379644635835,136.7262729267761,0.0,0.006583333333333333,0.0,2.433224590964333,2.433224590964333
2026-02-08 10:39:00,146.12634439646536,136.88908335790268,0.0,0.006583333333333333,0.0,2.3833164337950743,2.3833164337950743
2026-02-08 10:42:00,145.70706995774145,136.38647227197305,0.0,0.006583333333333333,0.0,2.331086035435047,2.331086035435047
2026-02-08 10:45:00,145.26233186654133,135.17320936735436,0.0,0.006583333333333333,0.0,2.2761570619808906,2.2761570619808906
2026-02-08 10:48:00,144.78955786329038,133.50590163207534,0.0,0.006583333333333333,0.0,2.2183053386488285,2.2183053386488285
2026-02-08 10:51:00,144.28715982327952,131.70900518218497,0.0,0.006583333333333333,0.0,2.1574449845711308,2.1574449845711308
2026-02-08 10:54:00,143.75441568904256,130.10788274488544,0.0,0.006583333333333333,0.0,2.0936102212487717,2.0936102212487717
2026-02-08 10:57:00,143.1913371707465,129.00697326666756,0.0,0.006583333333333333,0.0,2.0269353785537354,2.0269353785537354
2026-02-08 11:00:00,142.59853688737738,128.5811480864909,0.0,0.006583333333333333,0.0,1.9576349395475734,1.9576349395475734
2026-02-08 11:03:00,141.97710373239985,128.81047685140675,0.0,0.006583333333333333,0.0,1.885984825602491,1.885984825602491
2026-02-08 11:06:00,141.32849132685558,129.6320263509951,0.0,0.006583333333333333,0.0,1.812305602050368,1.812305602050368
2026-02-08 11:09:00,140.65442158891977,130.98316324201943,0.0,0.006583333333333333,0.0,1.7369479010278095,1.7369479010278095
2026-02-08 11:12:00,139.95680358244948,132.79326981207868,0.0,0.006583333333333333,0.0,1.6602801001368075,1.6602801001368075
2026-02-08 11:15:00,139.23766669785167,134.94268246369023,0.0,0.006583333333333333,0.0,1.582678137821677,1.582678137821677
2026-02-08 11:18:00,138.4991066502738,137.2380395236841,0.0,0.006583333333333333,0.0,1.504517261836177,1.504517261836177
2026-02-08 11:21:00,137.74324256906735,139.46962064287098,0.0,0.006583333333333333,0.0,1.4261654721430272,1.4261654721430272
2026-02-08 11:24:00,136.97218345923642,141.42770618136558,0.0,0.006583333333333333,0.0,1.3479784156094463,1.3479784156094463
2026-02-08 11:27:00,136.18800244230817,142.9169658376128,0.0,0.006583333333333333,0.0,1.2702955037014971,1.2702955037014971
2026-02-08 11:30:00,135.3927173664699,143.828521797561,0.0,0.006583333333333333,0.0,1.1934370471278783,1.1934370471278783
2026-02-08 11:33:00,134.58827657440358,144.18318359394658,0.0,0.006583333333333333,0.0,1.1177022274102306,1.1177022274102306
2026-02-08 11:36:00,133.7765488095282,144.03051821688865,20.333333333333332,0.006583333333333333,0.0,1.0433677513351163,1.0433677513351163
2026-02-08 11:39:00,132.95136244317436,143.41460690570932,0.0,0.8906416666666668,0.0,0.9699904470140304,0.9699904470140304
2026-02-08 11:42:00,132.10671946186136,142.37929095797415,0.0,0.006583333333333333,0.0,0.8972143746545775,0.8972143746545775
2026-02-08 11:45:00,131.34805444584126,141.0313991788947,0.0,0.006583333333333333,0.0,0.8338958023293475,0.8338958023293475
2026-02-08 11:48:00,130.84308781001363,139.5711234919163,0.0,0.006583333333333333,0.0,0.7928442104452015,0.7928442104452015
2026-02-08 11:51:00,130.76234226492048,138.21726119826627,0.0,0.006583333333333333,0.0,0.7863618392616543,0.7863618392616543
2026-02-08 11:54:00,131.25552806717525,137.17412043742752,0.0,0.006583333333333333,0.0,0.8263079900559062,0.8263079900559062
2026-02-08 11:57:00,132.39323656614005,136.99337240026054,0.0,0.006583333333333333,0.0,0.9216340245128181,0.9216340245128181
2026-02-08 12:00:00,134.15879874315826,137.88174452343998,0.0,0.006583333333333333,0.0,1.0781089153998815,1.0781089153998815
2026-02-08 12:03:00,136.480255558468,138.58117802675653,0.0,0.006583333333333333,0.0,1.2990284173446147,1.2990284173446147
2026-02-08 12:06:00,139.25566335060202,139.24992544161447,0.0,0.006583333333333333,0.0,1.5846022439717253,1.5846022439717253
2026-02-08 12:09:00,142.36638980425025,140.0255882420651,0.0,0.006583333333333333,0.0,1.9307485741744599,1.9307485741744599
2026-02-08 12:12:00,145.68173381401388,141.03249037869344,0.0,0.006583333333333333,0.0,2.327943666166366,2.327943666166366
2026-02-08 12:15:00,149.0598694849225,142.38367044993151,0.0,0.006583333333333333,0.0,2.7605375296057444,2.7605375296057444
2026-02-08 12:18:00,152.35179703948623,144.1835539393173,0.0,0.006583333333333333,0.0,3.2072174282468318,3.2072174282468318
2026-02-08 12:21:00,155.41418158814454,146.53754143567252,0.0,0.006583333333333333,0.0,3.643471842897321,3.643471842897321
2026-02-08 12:24:00,158.12961079700796,149.56985044128047,0.0,0.006583333333333333,0.0,4.045932014322128,4.045932014322128
2026-02-08 12:27:00,160.42390727186867,153.39782383685207,0.0,0.006583333333333333,0.0,4.39677294642078,4.39677294642078
2026-02-08 12:30:00,162.27085577444657,157.91885187021197,0.0,0.006583333333333333,0.0,4.686043544739272,4.686043544739272
2026-02-08 12:33:00,163.68415616358467,162.67308609006312,0.0,0.006583333333333333,0.0,4.911353279027253,4.911353279027253
2026-02-08 12:36:00,164.70330248168608,167.142419211046,0.0,0.006583333333333333,0.0,5.07589132715318,5.07589132715318
2026-02-08 12:39:00,165.37994281695376,170.82539485816602,0.0,0.006583333333333333,0.0,5.186067475665315,5.186067475665315
2026-02-08 12:42:00,165.76789806455497,173.27201423038636,0.0,0.006583333333333333,0.0,5.24956898838888,5.24956898838888
2026-02-08 12:45:00,165.91722243704774,174.3070156898322,0.0,0.006583333333333333,0.0,5.274074614113776,5.274074614113776
2026-02-08 12:48:00,165.8714211892867,174.1644203864762,0.0,0.006583333333333333,0.0,5.266554411417675,5.266554411417675
2026-02-08 12:51:00,165.66671045920324,173.16336071391714,0.0,0.006583333333333333,0.0,5.232983214108509,5.232983214108509
2026-02-08 12:54:00,165.33240778433023,171.61590090138813,0.0,0.006583333333333333,0.0,5.178303357376178,5.178303357376178
2026-02-08 12:57:00,164.89183569872677,169.81233250886714,0.0,0.006583333333333333,0.0,5.106515544736978,5.106515544736978
2026-02-08 13:00:00,164.3633700617876,167.94489055573493,0.0,0.006583333333333333,0.0,5.020820844590804,5.020820844590804
